caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,397,19,86,30.711111,0.050628,3.001349,3.001349,7.319832
case01,398,30,80,26.800000,-0.258212,3.000850,3.006529,7.889003
case01,399,25,94,31.177778,-0.305391,3.014478,3.014478,8.201214
case01,400,12,69,22.466667,-0.388395,3.002626,3.002626,7.401775
case01,401,23,75,24.511111,-0.372118,3.017796,3.017796,7.482627
case01,402,18,78,26.622222,-0.169991,3.002751,3.002751,7.622943
case01,403,28,75,24.355556,-0.401055,3.014721,3.014721,7.744619
case01,404,27,100,31.666667,-0.516074,3.004184,3.004184,7.965223
case01,405,13,83,27.177778,-0.363995,3.001056,3.001056,7.243539
case01,406,35,103,33.600000,-0.382415,3.011832,3.011832,8.252170
case01,407,21,68,22.111111,-0.394416,3.007029,3.007029,7.552047
case01,408,32,74,23.422222,-0.515674,3.012572,3.029254,8.100051
case01,409,42,97,33.311111,-0.141117,3.003426,3.003585,8.752523
case01,410,29,79,28.977778,0.186037,3.007291,3.007291,8.177949
case01,411,26,79,27.444444,-0.085016,3.001386,3.003416,7.461304
case01,412,30,69,20.622222,-0.760759,3.000918,3.000918,8.667236
case01,413,16,71,23.622222,-0.289605,3.002564,3.002564,7.272481
case01,414,21,69,21.266667,-0.630656,3.011070,3.011070,7.864784
case01,415,20,99,32.022222,-0.420842,3.001305,3.001305,7.802211
case01,416,40,73,23.355556,-0.467814,3.000606,3.000606,8.004242
case01,417,21,62,21.333333,-0.130646,3.001148,3.001148,7.641615
case01,418,14,78,27.422222,-0.026790,3.006246,3.006246,7.286034
case01,419,13,81,26.911111,-0.296884,3.003954,3.003954,7.984250
case01,420,25,87,28.377778,-0.381922,3.007614,3.007614,8.602739
case01,421,27,82,25.711111,-0.558062,3.000711,3.000711,7.839316
case01,422,26,90,29.400000,-0.375332,3.001707,3.001707,8.023545
case01,423,19,80,24.911111,-0.588016,3.004996,3.004996,7.577501
case01,424,14,78,28.022222,0.080610,3.005662,3.005662,7.499282
case01,425,26,80,28.266667,-0.002129,3.004173,3.005252,7.754818
case01,426,21,64,20.511111,-0.458974,3.004605,3.004605,7.823106
case01,427,12,69,23.466667,-0.254262,3.003190,3.003190,7.435335
case01,428,35,78,23.111111,-0.798480,3.001256,3.004150,8.686954
case01,429,25,79,26.066667,-0.328571,3.005361,3.005361,7.835192
case01,430,28,96,30.422222,-0.512534,3.003143,3.005704,8.299134
case01,431,21,80,24.200000,-0.712178,3.009824,3.013686,7.801683
case01,432,25,91,28.088889,-0.627313,3.003656,3.003656,7.779576
case01,433,25,101,32.400000,-0.458314,3.001010,3.001010,8.096266
case01,434,35,81,26.533333,-0.362044,3.002795,3.002795,8.306812
case01,435,21,80,27.288889,-0.172851,3.022783,3.022783,8.086645
case01,436,22,79,24.266667,-0.646764,3.003089,3.003089,7.824932
case01,437,24,89,30.000000,-0.229577,3.002719,3.002719,8.020192
case01,438,23,77,22.600000,-0.837239,3.001910,3.001910,7.960824
case01,439,23,77,22.533333,-0.849325,3.007977,3.007977,8.028940
case01,440,23,72,21.888889,-0.689735,3.004538,3.004538,7.667854
case01,441,26,69,24.711111,0.064723,3.011451,3.011451,7.954861
case01,442,15,67,22.377778,-0.271322,3.010196,3.010196,7.307823
case01,443,22,67,23.977778,0.061138,3.003907,3.003907,7.679726
case01,444,21,63,20.266667,-0.442037,3.015870,3.015870,7.620917
case01,445,23,88,29.400000,-0.271335,3.001902,3.001902,8.259087
case01,446,32,91,27.666667,-0.692257,3.006958,3.006958,8.214946
case01,447,17,73,22.644444,-0.603657,3.000158,3.000158,7.987249
case01,448,17,78,24.044444,-0.631413,3.002644,3.002644,7.678824
case01,449,18,69,23.066667,-0.267264,3.001475,3.001475,7.692970
case01,450,21,74,23.488889,-0.503107,3.002669,3.002669,7.740115
case01,451,28,92,30.755556,-0.268600,3.017181,3.017181,7.944504
case01,452,37,81,25.577778,-0.526862,3.001182,3.001182,8.316736
case01,453,27,70,21.688889,-0.608140,3.015991,3.016655,7.891594
case01,454,34,87,30.222222,-0.085379,3.000367,3.000367,8.115688
case01,455,16,94,29.600000,-0.540448,3.002891,3.002891,7.943839
case01,456,26,83,28.666667,-0.113272,3.005366,3.005366,8.245864
case01,457,36,71,20.888889,-0.826178,3.001815,3.001815,8.023616
case01,458,13,76,27.311111,0.081932,3.005159,3.005159,7.083770
case01,459,16,94,31.222222,-0.298770,3.002782,3.002782,7.454781
case01,460,23,76,25.622222,-0.228191,3.003858,3.003858,7.861411
case01,461,27,82,27.644444,-0.228593,3.004349,3.004349,7.798658
case01,462,21,67,22.244444,-0.299027,3.001490,3.001490,7.696643
case01,463,19,82,27.488889,-0.255102,3.004896,3.004896,7.388264
case01,464,20,74,24.800000,-0.255968,3.005813,3.005813,7.293759
case01,465,26,55,19.222222,-0.055313,3.001836,3.001836,7.570137
case01,466,14,73,24.977778,-0.157921,3.008685,3.008994,7.224213
case01,467,22,76,25.000000,-0.342446,3.004447,3.004447,7.613581
case01,468,13,89,29.022222,-0.383303,3.003893,3.003893,7.706511
case01,469,9,56,18.355556,-0.356474,3.002833,3.002833,7.118513
case01,470,17,68,22.844444,-0.244234,3.003796,3.003796,7.446659
case01,471,24,84,28.622222,-0.178171,3.001019,3.001019,7.952356
case01,472,21,78,24.466667,-0.555835,3.003840,3.003840,7.855667
case01,473,38,86,27.911111,-0.404696,3.000999,3.000999,8.352727
case01,474,18,71,24.066667,-0.202358,3.000323,3.000323,7.175381
case01,475,22,73,22.800000,-0.573941,3.004201,3.004201,8.125014
case01,476,23,60,18.688889,-0.583386,3.014273,3.014273,8.094799
case01,477,42,100,30.844444,-0.631321,3.000839,3.001187,8.833346
case01,478,18,76,24.200000,-0.489347,3.004594,3.004594,7.635956
case01,479,25,81,26.577778,-0.354379,3.000071,3.000071,7.700166
case01,480,17,73,24.066667,-0.331970,3.010342,3.010342,7.032704
case01,481,22,64,20.911111,-0.372046,3.004066,3.004066,7.518755
case01,482,27,79,23.888889,-0.713545,3.004022,3.004022,7.798966
case01,483,24,69,22.644444,-0.352504,3.004926,3.004926,7.951646
case01,484,18,81,27.133333,-0.258555,3.001709,3.001709,7.558305
case01,485,24,79,24.133333,-0.670333,3.010065,3.010065,8.103538
case01,486,25,81,24.288889,-0.749173,3.002557,3.002557,8.169038
case01,487,27,91,29.488889,-0.411969,3.007931,3.007931,8.210030
case01,488,37,78,24.866667,-0.484235,3.005030,3.005030,7.984609
case01,489,23,79,25.333333,-0.458205,3.004768,3.004768,7.913952
case01,490,18,83,24.688889,-0.783113,3.002883,3.002883,8.002915
case01,491,18,62,21.600000,-0.070866,3.001127,3.001127,7.182002
case01,492,27,73,24.244444,-0.298010,3.000777,3.000777,7.388844
case01,493,26,53,17.933333,-0.209385,3.001514,3.002364,7.702446
case01,494,22,69,20.822222,-0.720382,3.006866,3.011208,7.924924
case01,495,17,80,25.155556,-0.545336,3.001654,3.001654,7.850612
case01,496,23,79,25.133333,-0.493560,3.014251,3.014251,7.867727
case01,497,27,88,28.911111,-0.349058,3.002885,3.002885,8.063757
case01,498,9,55,19.377778,-0.016113,3.000898,3.000898,7.049831
case01,499,24,82,26.666667,-0.395221,3.000907,3.000907,8.454070
case01,500,15,64,22.577778,-0.009847,3.000887,3.000887,7.368356
case01,501,27,84,23.800000,-0.980705,3.019269,3.026313,8.537989
case01,502,11,73,23.288889,-0.480549,3.001779,3.001779,7.342484
case01,503,25,67,19.800000,-0.806952,3.004430,3.004430,8.281064
case01,504,21,91,28.488889,-0.565786,3.004350,3.004350,7.704572
case01,505,30,82,25.422222,-0.607293,3.007708,3.007708,8.208613
case01,506,28,68,21.755556,-0.467231,3.003446,3.003976,8.142580
case01,507,23,76,25.533333,-0.244513,3.012095,3.012095,8.698139
case01,508,22,69,21.777778,-0.527471,3.004198,3.004198,7.679117
case01,509,16,79,29.577778,0.292101,3.001325,3.001325,7.378358
case01,510,41,93,30.377778,-0.375853,3.015418,3.015418,8.580183
case01,511,25,78,26.711111,-0.154079,3.004511,3.004511,7.910093
case01,512,13,67,23.177778,-0.105092,3.005774,3.005774,6.932025
case01,513,16,80,27.244444,-0.180611,3.014101,3.014101,7.384636
case01,514,32,81,24.666667,-0.684013,3.003613,3.003613,8.595989
case01,515,28,92,32.044444,-0.072470,3.000986,3.000986,8.741923
case01,516,27,88,28.400000,-0.430313,3.002610,3.002610,8.319899
case01,517,28,81,24.800000,-0.661015,3.001350,3.001350,8.083096
case01,518,28,73,25.733333,-0.013587,3.003492,3.003492,8.254607
case01,519,27,66,23.044444,-0.060228,3.001607,3.001607,7.607517
case01,520,24,85,28.266667,-0.292744,3.001665,3.001665,8.172752
case01,521,30,98,33.800000,-0.120337,3.000231,3.000231,8.299284
case01,522,29,72,25.733333,0.054674,3.000920,3.000920,8.100626
case01,523,26,96,29.822222,-0.600086,3.004279,3.004279,8.409061
case01,524,15,75,23.200000,-0.616022,3.000301,3.000301,7.372648
case01,525,21,77,24.422222,-0.506901,3.000072,3.000072,8.253679
case01,526,21,92,28.711111,-0.579703,3.000299,3.000299,8.911908
case01,527,29,90,28.533333,-0.510098,3.000506,3.000506,8.032221
case01,528,19,80,24.755556,-0.615176,3.000132,3.000132,7.921147
case01,529,26,82,25.711111,-0.558062,3.000920,3.000920,7.736323
case01,530,31,86,28.577778,-0.296286,3.001516,3.001516,8.375777
case01,531,31,76,23.177778,-0.677053,3.004843,3.004843,8.081081
case01,532,12,69,22.733333,-0.334559,3.007321,3.007321,7.156963
case01,533,31,74,23.577778,-0.486352,3.018377,3.018377,8.231084
case01,534,24,86,28.600000,-0.292672,3.004814,3.004814,7.813046
case01,535,18,82,25.977778,-0.512618,3.003627,3.003627,8.024472
case01,536,33,87,27.133333,-0.581999,3.001917,3.001917,8.799770
case01,537,18,75,23.155556,-0.624290,3.006992,3.006992,7.590766
case01,538,27,60,20.888889,-0.074133,3.005627,3.005647,7.595812
case01,539,40,73,21.888889,-0.747991,3.000241,3.000241,8.694269
case01,540,23,76,25.044444,-0.334285,3.015240,3.015240,7.514981
case01,541,25,76,23.733333,-0.575039,3.005192,3.005192,7.932804
case01,542,30,80,26.377778,-0.331933,3.012270,3.020867,7.725057
case01,543,12,76,25.755556,-0.203707,3.001599,3.001599,7.194118
case01,544,28,72,24.622222,-0.160473,3.005129,3.005169,7.580892
case01,545,18,65,21.511111,-0.313677,3.013599,3.013599,7.364002
case01,546,18,70,25.133333,0.077499,3.007715,3.007715,7.972743
case01,547,33,78,22.444444,-0.917813,3.004260,3.004260,8.090885
case01,548,21,86,25.511111,-0.794974,3.000951,3.000951,8.546869
case01,549,29,76,25.088889,-0.326124,3.001282,3.001714,8.083022
case01,550,15,71,24.333333,-0.150009,3.007120,3.007120,7.346059
case01,551,12,59,20.266667,-0.138597,3.000994,3.000994,6.976705
case01,552,17,62,21.066667,-0.190426,3.001427,3.001427,7.036087
case01,553,29,73,26.911111,0.211403,3.000283,3.000283,8.012866
case01,554,23,91,30.355556,-0.278662,3.000197,3.000197,8.207963
case01,555,25,66,20.911111,-0.510085,3.018352,3.018352,7.780171
case01,556,25,82,27.755556,-0.209658,3.005997,3.005997,7.999114
case01,557,13,70,22.422222,-0.462166,3.008651,3.008651,7.586166
case01,558,19,77,24.133333,-0.559272,3.003322,3.003322,7.254434
case01,559,18,80,25.088889,-0.556976,3.002683,3.002683,8.094792
case01,560,34,76,25.177778,-0.309802,3.002915,3.008220,8.482884
case01,561,28,84,25.688889,-0.666348,3.000667,3.000667,8.528687
case01,562,28,100,30.555556,-0.671813,3.000169,3.000169,8.454053
case01,563,24,82,25.755556,-0.550488,3.001576,3.001576,8.580477
case01,564,21,92,29.822222,-0.410625,3.001173,3.001173,8.008396
case01,565,21,72,24.466667,-0.190594,3.006750,3.006750,7.579662
case01,566,26,64,21.088889,-0.333412,3.000591,3.000591,7.264040
case01,567,17,84,28.066667,-0.270628,3.004554,3.004554,7.413536
case01,568,27,74,25.000000,-0.218268,3.003488,3.003868,7.536488
case01,569,10,62,20.511111,-0.314968,3.000254,3.000254,7.126690
case01,570,18,52,17.244444,-0.302579,3.013481,3.013481,7.506650
case01,571,22,78,27.311111,-0.046679,3.003203,3.003203,7.231981
case01,572,23,81,26.377778,-0.388875,3.011391,3.011391,8.083794
case01,573,17,68,23.044444,-0.203275,3.000742,3.000742,7.138195
case01,574,9,70,25.066667,0.064228,3.005579,3.005579,6.951610
case01,575,34,80,26.311111,-0.343573,3.001961,3.001961,8.627436
case01,576,23,80,26.600000,-0.293133,3.002310,3.002310,7.927104
case01,577,20,68,22.000000,-0.417170,3.000350,3.000350,7.242328
case01,578,25,80,26.377778,-0.331933,3.006160,3.006160,8.296679
case01,579,21,96,30.622222,-0.483350,3.001387,3.001387,7.588471
case01,580,27,89,29.355556,-0.330896,3.000022,3.000022,7.771689
case01,581,21,72,24.266667,-0.229320,3.004608,3.004608,7.626582
case01,582,22,85,29.755556,-0.047825,3.000830,3.000830,7.891403
case01,583,26,79,27.044444,-0.155725,3.012583,3.012583,8.140336
case01,584,31,90,28.488889,-0.517009,3.004840,3.004840,8.320251
case01,585,16,64,21.044444,-0.343070,3.001092,3.001092,7.243452
case01,586,21,89,30.377778,-0.170183,3.002204,3.002204,7.544417
case01,587,20,75,24.288889,-0.413457,3.003262,3.003262,7.599468
case01,588,20,76,24.733333,-0.391413,3.004368,3.004368,7.836370
case01,589,31,92,28.422222,-0.623663,3.011115,3.011115,8.222581
case01,590,37,91,31.022222,-0.176117,3.015017,3.015017,8.361790
case01,591,20,77,26.955556,-0.047650,3.004578,3.004578,7.331719
case01,592,23,87,27.422222,-0.535552,3.007681,3.007681,8.013137
case01,593,27,74,25.177778,-0.184758,3.017144,3.017144,7.891505
case01,594,17,79,28.200000,0.048546,3.008404,3.008404,7.439379
case01,595,19,78,26.955556,-0.110324,3.001531,3.001531,7.808851
case01,596,6,69,23.222222,-0.235860,3.013092,3.013092,7.210804
case01,597,20,81,26.533333,-0.362044,3.004364,3.004364,7.827005
case01,598,30,71,22.822222,-0.446651,3.000784,3.000784,7.972540
case01,599,15,74,22.822222,-0.628771,3.005223,3.005223,7.804058
case01,600,26,75,24.022222,-0.463065,3.003411,3.003411,7.761377
case01,601,9,57,19.755556,-0.095677,3.014575,3.019631,6.777748
case01,602,20,63,20.644444,-0.358664,3.013750,3.013750,7.408602
case01,603,28,106,35.022222,-0.323859,3.002945,3.002945,8.878288
case01,604,29,69,20.888889,-0.706923,3.004691,3.004691,7.769637
case01,605,16,63,20.977778,-0.285099,3.005506,3.005506,7.051707
case01,606,33,77,24.288889,-0.531072,3.005606,3.005606,8.360614
case01,607,22,69,24.755556,0.073695,3.006712,3.006712,7.600534
case01,608,26,75,25.688889,-0.153017,3.005098,3.005098,7.638747
case01,609,26,97,30.155556,-0.596899,3.004522,3.004522,8.454098
case01,610,25,83,25.777778,-0.599749,3.007609,3.007609,7.519839
case01,611,16,59,19.266667,-0.373909,3.002085,3.002085,7.303210
case01,612,40,82,27.822222,-0.198297,3.008388,3.008388,8.582098
case01,613,29,91,28.022222,-0.637567,3.001225,3.001225,8.386273
case01,614,19,65,23.200000,0.047823,3.004412,3.004412,7.339128
case01,615,25,77,24.444444,-0.502872,3.002593,3.002593,8.178516
case01,616,20,75,23.288889,-0.599486,3.014391,3.014391,7.823347
case01,617,20,73,23.977778,-0.348951,3.015018,3.015018,7.352923
case01,618,19,94,33.555556,0.048850,3.012656,3.012656,7.452476
case01,619,19,83,27.311111,-0.341542,3.001991,3.001991,7.200255
case01,620,22,73,25.288889,-0.098490,3.002464,3.002464,7.782829
case01,621,15,70,23.733333,-0.201180,3.001117,3.001117,7.242734
case01,622,30,74,22.755556,-0.641338,3.020959,3.020959,8.352776
case01,623,26,88,30.133333,-0.154751,3.002759,3.002759,8.387331
case01,624,16,70,23.088889,-0.329461,3.005421,3.005421,7.350429
case01,625,28,66,20.422222,-0.677662,3.000647,3.000647,7.837898
case01,626,13,67,23.200000,-0.100475,3.004019,3.004019,6.996792
case01,627,15,65,20.311111,-0.570533,3.000031,3.000031,7.713144
case01,628,17,71,24.222222,-0.171821,3.007521,3.007521,7.095800
case01,629,11,66,22.555556,-0.163320,3.020716,3.020716,7.233155
case01,630,24,95,30.244444,-0.491945,3.001823,3.001823,7.587192
case01,631,14,82,27.088889,-0.323268,3.002464,3.002464,7.474008
case01,632,15,73,26.000000,0.037354,3.008468,3.008468,7.208981
case01,633,18,76,25.155556,-0.313882,3.000469,3.002791,7.166487
case01,634,24,94,28.777778,-0.662943,3.003613,3.003613,8.593265
case01,635,17,70,23.688889,-0.210027,3.000385,3.000385,8.052967
case01,636,28,81,28.088889,-0.093737,3.017582,3.018055,8.583470
case01,637,23,70,22.888889,-0.369273,3.004207,3.013656,7.386092
case01,638,31,86,30.222222,-0.028873,3.002892,3.004233,8.608061
case01,639,18,74,24.200000,-0.369065,3.002330,3.002330,7.456810
case01,640,24,93,31.311111,-0.235332,3.003812,3.003812,8.151533
case01,641,8,63,20.866667,-0.309620,3.004632,3.004632,7.255541
case01,642,22,84,27.244444,-0.407466,3.001866,3.002657,7.402916
case01,643,31,73,21.777778,-0.825645,3.001040,3.001040,8.204073
case01,644,33,82,27.555556,-0.243741,3.009099,3.009099,8.214271
case01,645,18,86,27.622222,-0.451674,3.007588,3.007588,7.635669
case01,646,15,67,21.911111,-0.368290,3.000612,3.000612,7.662762
case01,647,32,90,28.911111,-0.451354,3.000598,3.000598,8.145479
case01,648,25,82,25.488889,-0.595932,3.004029,3.004029,8.329380
case01,649,21,63,20.711111,-0.343951,3.005110,3.005110,7.501772
case01,650,21,64,21.511111,-0.241655,3.006114,3.006114,7.521980
case01,651,24,64,21.644444,-0.212679,3.010329,3.010329,7.201272
case01,652,20,78,26.000000,-0.281368,3.000896,3.000896,8.008635
case01,653,29,66,23.688889,0.075666,3.003791,3.004181,7.688078
case01,654,15,101,37.066667,0.189402,3.006201,3.006201,7.457021
case01,655,20,75,22.822222,-0.686300,3.007467,3.007467,7.688861
case01,656,27,82,27.577778,-0.296636,3.000022,3.000022,8.225671
case01,657,15,77,25.555556,-0.301447,3.004789,3.004789,7.382437
case01,658,23,85,29.377778,-0.109969,3.007950,3.007950,7.747244
case01,659,23,87,26.955556,-0.610581,3.007553,3.007553,7.668690
case01,660,16,81,27.888889,-0.128234,3.000532,3.000532,7.255118
case01,661,11,84,28.688889,-0.167076,3.000444,3.000444,7.120231
case01,662,21,78,25.955556,-0.289324,3.000563,3.000563,8.003931
case01,663,18,69,22.022222,-0.478121,3.001080,3.001080,7.509886
case01,664,27,81,26.777778,-0.319882,3.000028,3.000028,7.674852
case01,665,21,84,27.244444,-0.407466,3.002784,3.004666,7.698989
case01,666,15,56,19.288889,-0.125369,3.000960,3.000960,7.113426
case01,667,19,80,24.800000,-0.607416,3.002768,3.002768,8.025798
case01,668,26,84,27.244444,-0.460898,3.000959,3.000959,7.468452
case01,669,25,75,23.444444,-0.570548,3.003644,3.003644,7.706596
case01,670,27,67,23.022222,-0.137415,3.002457,3.002457,7.712165
case01,671,15,99,32.755556,-0.317031,3.000751,3.007212,7.493928
case01,672,18,68,22.955556,-0.221479,3.000127,3.000127,7.701059
case01,673,20,74,23.866667,-0.431897,3.006199,3.006199,7.378460
case01,674,32,79,25.333333,-0.458205,3.005721,3.005721,7.970596
case01,675,19,76,24.888889,-0.362849,3.001087,3.001087,7.546829
case01,676,22,85,26.000000,-0.665606,3.001574,3.001574,7.499617
case01,677,28,88,27.977778,-0.497437,3.000972,3.000972,8.146584
case01,678,22,77,24.911111,-0.418274,3.003401,3.003401,8.136667
case01,679,29,72,22.488889,-0.573556,3.002526,3.002526,8.060239
case01,680,17,74,26.377778,0.041437,3.020234,3.020234,7.870141
case01,681,29,95,29.688889,-0.573853,3.000522,3.000522,8.646279
case01,682,30,54,17.333333,-0.450224,3.001613,3.001613,7.651150
case01,683,15,55,18.133333,-0.329717,3.005891,3.005891,7.308372
case01,684,15,92,29.755556,-0.420770,3.002233,3.002233,7.571111
case01,685,21,84,29.288889,-0.067221,3.004720,3.004720,7.581463
case01,686,23,67,20.622222,-0.636105,3.008013,3.008013,7.955342
case01,687,20,73,23.533333,-0.433853,3.000831,3.000831,8.031554
case01,688,9,72,25.688889,0.046068,3.002733,3.002733,6.917243
case01,689,15,84,26.088889,-0.599778,3.000696,3.000696,7.686174
case01,690,32,77,25.177778,-0.369931,3.004391,3.005647,7.932662
case01,691,41,71,23.666667,-0.280880,3.010044,3.010044,8.184834
case01,692,26,96,28.777778,-0.752493,3.005531,3.005531,7.915490
case01,693,24,73,26.977778,0.224139,3.007122,3.008978,7.619581
